video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
['02749'],['28'],tensor([0]),10,1,0.8919114470481873
['02749'],['28'],tensor([0]),11,1,0.8517166972160339
['02749'],['28'],tensor([0]),12,1,0.8711090087890625
['02749'],['28'],tensor([0]),13,1,0.863962709903717
['02749'],['28'],tensor([0]),14,1,0.8472034931182861
['02749'],['28'],tensor([0]),15,1,0.8181838989257812
['02749'],['28'],tensor([0]),16,1,0.8509394526481628
['02749'],['28'],tensor([0]),17,1,0.8619988560676575
['02749'],['28'],tensor([0]),18,1,0.8407900929450989
['02749'],['28'],tensor([1]),0,0,0.493805855512619
['02749'],['28'],tensor([1]),1,0,0.4656893312931061
['02749'],['28'],tensor([1]),2,0,0.45223361253738403
['02749'],['28'],tensor([1]),3,0,0.46027255058288574
['02749'],['28'],tensor([1]),4,0,0.46963006258010864
['02749'],['28'],tensor([1]),5,1,0.5023536086082458
['02749'],['28'],tensor([1]),6,0,0.41663864254951477
['02749'],['28'],tensor([1]),7,0,0.3684416711330414
['02749'],['28'],tensor([1]),8,1,0.5226284861564636
['02749'],['28'],tensor([1]),9,1,0.5322233438491821
['02749'],['28'],tensor([1]),10,1,0.689001202583313
['02749'],['28'],tensor([1]),11,1,0.6442807912826538
['02749'],['28'],tensor([1]),12,0,0.46709802746772766
['02749'],['28'],tensor([1]),13,0,0.472192645072937
['02749'],['28'],tensor([1]),14,0,0.48202845454216003
['02749'],['28'],tensor([1]),15,0,0.4751906096935272
['02749'],['28'],tensor([1]),16,0,0.483924925327301
['02749'],['28'],tensor([1]),17,0,0.43206095695495605
['02749'],['28'],tensor([1]),18,0,0.392898291349411
['02749'],['29'],tensor([0]),0,1,0.83421790599823
['02749'],['29'],tensor([0]),1,1,0.8310924172401428
['02749'],['29'],tensor([0]),2,1,0.8251093626022339
['02749'],['29'],tensor([0]),3,1,0.7725364565849304
['02749'],['29'],tensor([0]),4,1,0.8184075951576233
['02749'],['29'],tensor([0]),5,1,0.6306112408638
['02749'],['29'],tensor([0]),6,1,0.7638834714889526
['02749'],['29'],tensor([0]),7,1,0.9222554564476013
['02749'],['29'],tensor([0]),8,1,0.8782155513763428
['02749'],['29'],tensor([0]),9,1,0.7481089234352112
['02749'],['29'],tensor([0]),10,1,0.9274187088012695
['02749'],['29'],tensor([0]),11,1,0.917177677154541
['02749'],['29'],tensor([0]),12,1,0.9314348101615906
['02749'],['29'],tensor([0]),13,1,0.9357419013977051
['02749'],['29'],tensor([0]),14,1,0.9459087252616882
['02749'],['29'],tensor([0]),15,1,0.9356508851051331
['02749'],['29'],tensor([0]),16,1,0.8697969317436218
['02749'],['29'],tensor([0]),17,1,0.7981553077697754
['02749'],['29'],tensor([0]),18,1,0.7267040610313416
['02749'],['29'],tensor([1]),0,0,0.4081983268260956
['02749'],['29'],tensor([1]),1,0,0.4296343922615051
['02749'],['29'],tensor([1]),2,1,0.5570619106292725
['02749'],['29'],tensor([1]),3,1,0.590584397315979
['02749'],['29'],tensor([1]),4,1,0.5680966377258301
['02749'],['29'],tensor([1]),5,0,0.47555309534072876
['02749'],['29'],tensor([1]),6,0,0.3111857771873474
['02749'],['29'],tensor([1]),7,0,0.31644126772880554
['02749'],['29'],tensor([1]),8,0,0.35717248916625977
['02749'],['29'],tensor([1]),9,1,0.5273301601409912
['02749'],['29'],tensor([1]),10,1,0.6519119739532471
['02749'],['29'],tensor([1]),11,1,0.6660695672035217
['02749'],['29'],tensor([1]),12,1,0.5502204298973083
['02749'],['29'],tensor([1]),13,0,0.3423948884010315
['02749'],['29'],tensor([1]),14,0,0.3711952865123749
['02749'],['29'],tensor([1]),15,0,0.3492451310157776
['02749'],['29'],tensor([1]),16,0,0.37343135476112366
['02749'],['29'],tensor([1]),17,0,0.435214102268219
['02749'],['29'],tensor([1]),18,1,0.6178035140037537
['02749'],['30'],tensor([0]),0,1,0.7213347554206848
['02749'],['30'],tensor([0]),1,1,0.7435864806175232
['02749'],['30'],tensor([0]),2,1,0.7770199775695801
['02749'],['30'],tensor([0]),3,1,0.8398627638816833
['02749'],['30'],tensor([0]),4,1,0.8823827505111694
['02749'],['30'],tensor([0]),5,1,0.8648302555084229
['02749'],['30'],tensor([0]),6,1,0.870674729347229
['02749'],['30'],tensor([0]),7,1,0.8839828968048096
['02749'],['30'],tensor([0]),8,1,0.8839237689971924
['02749'],['30'],tensor([0]),9,1,0.8986785411834717
['02749'],['30'],tensor([0]),10,1,0.8709132075309753
['02749'],['30'],tensor([0]),11,1,0.8529232144355774
['02749'],['30'],tensor([0]),12,1,0.88838791847229
['02749'],['30'],tensor([0]),13,1,0.8823633193969727
['02749'],['30'],tensor([0]),14,1,0.8865736126899719
['02749'],['30'],tensor([0]),15,1,0.8715077638626099
['02749'],['30'],tensor([0]),16,1,0.873605489730835
['02749'],['30'],tensor([0]),17,1,0.8803655505180359
['02749'],['30'],tensor([0]),18,1,0.9199012517929077
['02749'],['30'],tensor([1]),0,1,0.7123213410377502
['02749'],['30'],tensor([1]),1,1,0.7381815910339355
['02749'],['30'],tensor([1]),2,1,0.7475990056991577
['02749'],['30'],tensor([1]),3,1,0.5262935161590576
['02749'],['30'],tensor([1]),4,0,0.49388378858566284
['02749'],['30'],tensor([1]),5,1,0.5686547160148621
['02749'],['30'],tensor([1]),6,1,0.6229307055473328
['02749'],['30'],tensor([1]),7,1,0.6492665410041809
['02749'],['30'],tensor([1]),8,1,0.6487006545066833
['02749'],['30'],tensor([1]),9,1,0.5896716117858887
['02749'],['30'],tensor([1]),10,1,0.6207868456840515
['02749'],['30'],tensor([1]),11,0,0.44527289271354675
['02749'],['30'],tensor([1]),12,0,0.45792239904403687
['02749'],['30'],tensor([1]),13,0,0.4118362367153168
['02749'],['30'],tensor([1]),14,0,0.4194476008415222
['02749'],['30'],tensor([1]),15,0,0.43062257766723633
['02749'],['30'],tensor([1]),16,0,0.42368265986442566
['02749'],['30'],tensor([1]),17,0,0.4186306893825531
['02749'],['30'],tensor([1]),18,0,0.42235273122787476
['02749'],['31'],tensor([0]),0,1,0.7867112755775452
['02749'],['31'],tensor([0]),1,1,0.7984439134597778
['02749'],['31'],tensor([0]),2,1,0.8623532056808472
['02749'],['31'],tensor([0]),3,1,0.8921076059341431
['02749'],['31'],tensor([0]),4,1,0.8795787692070007
['02749'],['31'],tensor([0]),5,1,0.7495513558387756
['02749'],['31'],tensor([0]),6,1,0.8498421907424927
['02749'],['31'],tensor([0]),7,1,0.8564853668212891
['02749'],['31'],tensor([0]),8,1,0.8142217397689819
['02749'],['31'],tensor([0]),9,1,0.8876100182533264
['02749'],['31'],tensor([0]),10,1,0.772436797618866
['02749'],['31'],tensor([1]),0,0,0.4688994288444519
['02749'],['31'],tensor([1]),1,1,0.7069722414016724
['02749'],['31'],tensor([1]),2,1,0.7428990602493286
['02749'],['31'],tensor([1]),3,1,0.7047743201255798
['02749'],['31'],tensor([1]),4,1,0.6673098206520081
['02749'],['31'],tensor([1]),5,1,0.5596545934677124
['02749'],['31'],tensor([1]),6,1,0.6408277153968811
['02749'],['31'],tensor([1]),7,0,0.4423087239265442
['02749'],['31'],tensor([1]),8,0,0.44029852747917175
['02749'],['31'],tensor([1]),9,0,0.45853906869888306
['02749'],['31'],tensor([1]),10,0,0.46154138445854187
['02759'],['33'],tensor([0]),0,0,0.45119428634643555
['02759'],['33'],tensor([0]),1,0,0.4617249667644501
['02759'],['33'],tensor([0]),2,0,0.45346322655677795
['02759'],['33'],tensor([0]),3,0,0.4607124328613281
['02759'],['33'],tensor([0]),4,1,0.5271915197372437
['02759'],['33'],tensor([0]),5,0,0.46765998005867004
['02759'],['33'],tensor([0]),6,0,0.46720629930496216
['02759'],['33'],tensor([0]),7,0,0.3948774039745331
['02759'],['33'],tensor([0]),8,1,0.5578840374946594
['02759'],['33'],tensor([0]),9,1,0.5350270867347717
['02759'],['33'],tensor([0]),10,1,0.526968240737915
['02759'],['33'],tensor([0]),11,1,0.5025696754455566
['02759'],['33'],tensor([0]),12,1,0.5471052527427673
['02759'],['33'],tensor([0]),13,1,0.5768380761146545
['02759'],['33'],tensor([0]),14,1,0.5873371958732605
['02759'],['33'],tensor([0]),15,1,0.5797492265701294
['02759'],['33'],tensor([0]),16,1,0.5422077775001526
['02759'],['33'],tensor([0]),17,1,0.5646658539772034
['02759'],['33'],tensor([1]),0,1,0.789469838142395
['02759'],['33'],tensor([1]),1,1,0.8069010376930237
['02759'],['33'],tensor([1]),2,1,0.7722377777099609
['02759'],['33'],tensor([1]),3,1,0.7632902264595032
['02759'],['33'],tensor([1]),4,1,0.7872631549835205
['02759'],['33'],tensor([1]),5,1,0.8070257902145386
['02759'],['33'],tensor([1]),6,1,0.7869827151298523
['02759'],['33'],tensor([1]),7,1,0.8283137679100037
['02759'],['33'],tensor([1]),8,1,0.7658738493919373
['02759'],['33'],tensor([1]),9,1,0.8263834118843079
['02759'],['33'],tensor([1]),10,1,0.8184542059898376
['02759'],['33'],tensor([1]),11,1,0.8289925456047058
['02759'],['33'],tensor([1]),12,1,0.8274616599082947
['02759'],['33'],tensor([1]),13,1,0.8280325531959534
['02759'],['33'],tensor([1]),14,1,0.7870339751243591
['02759'],['33'],tensor([1]),15,1,0.8030526638031006
['02759'],['33'],tensor([1]),16,1,0.7953405380249023
['02759'],['33'],tensor([1]),17,1,0.8050212264060974
['02759'],['34'],tensor([0]),0,1,0.5734301805496216
['02759'],['34'],tensor([0]),1,1,0.602847695350647
['02759'],['34'],tensor([0]),2,1,0.5841956734657288
['02759'],['34'],tensor([0]),3,1,0.5515431761741638
['02759'],['34'],tensor([0]),4,1,0.54445481300354
['02759'],['34'],tensor([0]),5,1,0.5367922186851501
['02759'],['34'],tensor([0]),6,1,0.5138571262359619
['02759'],['34'],tensor([0]),7,1,0.5008324384689331
['02759'],['34'],tensor([0]),8,1,0.5075506567955017
['02759'],['34'],tensor([0]),9,0,0.46887442469596863
['02759'],['34'],tensor([0]),10,0,0.4648786187171936
['02759'],['34'],tensor([0]),11,0,0.4634755551815033
['02759'],['34'],tensor([0]),12,0,0.4995975196361542
['02759'],['34'],tensor([0]),13,1,0.5056812167167664
['02759'],['34'],tensor([0]),14,0,0.4949312210083008
['02759'],['34'],tensor([0]),15,1,0.5274273157119751
['02759'],['34'],tensor([0]),16,1,0.5192379355430603
['02759'],['34'],tensor([0]),17,0,0.498086541891098
['02759'],['34'],tensor([1]),0,1,0.7957056760787964
['02759'],['34'],tensor([1]),1,1,0.7805300951004028
['02759'],['34'],tensor([1]),2,1,0.828849196434021
['02759'],['34'],tensor([1]),3,1,0.8086093664169312
['02759'],['34'],tensor([1]),4,1,0.7973183393478394
['02759'],['34'],tensor([1]),5,1,0.8026201128959656
['02759'],['34'],tensor([1]),6,1,0.7386073470115662
['02759'],['34'],tensor([1]),7,1,0.6914008855819702
['02759'],['34'],tensor([1]),8,1,0.6284860968589783
['02759'],['34'],tensor([1]),9,1,0.6380944848060608
['02759'],['34'],tensor([1]),10,1,0.6542155146598816
['02759'],['34'],tensor([1]),11,1,0.6408329010009766
['02759'],['34'],tensor([1]),12,1,0.6579428315162659
['02759'],['34'],tensor([1]),13,1,0.7291242480278015
['02759'],['34'],tensor([1]),14,1,0.7307100296020508
['02759'],['34'],tensor([1]),15,1,0.6965785622596741
['02759'],['34'],tensor([1]),16,1,0.6603438854217529
['02759'],['34'],tensor([1]),17,1,0.6819842457771301
['02759'],['35'],tensor([0]),0,0,0.4983469247817993
['02759'],['35'],tensor([0]),1,0,0.4554543197154999
['02759'],['35'],tensor([0]),2,1,0.5378063321113586
['02759'],['35'],tensor([0]),3,1,0.5701361298561096
['02759'],['35'],tensor([0]),4,1,0.6116693019866943
['02759'],['35'],tensor([0]),5,1,0.6036058068275452
['02759'],['35'],tensor([0]),6,1,0.5839216113090515
['02759'],['35'],tensor([0]),7,1,0.6258856654167175
['02759'],['35'],tensor([0]),8,1,0.5299031734466553
['02759'],['35'],tensor([0]),9,1,0.5498200058937073
['02759'],['35'],tensor([0]),10,1,0.5713610649108887
['02759'],['35'],tensor([0]),11,1,0.5534604787826538
['02759'],['35'],tensor([0]),12,1,0.5002940893173218
['02759'],['35'],tensor([0]),13,1,0.5416901707649231
['02759'],['35'],tensor([0]),14,1,0.5095590353012085
['02759'],['35'],tensor([0]),15,1,0.5569446086883545
['02759'],['35'],tensor([0]),16,1,0.5721187591552734
['02759'],['35'],tensor([0]),17,1,0.5771799087524414
['02759'],['35'],tensor([1]),0,1,0.6808916330337524
['02759'],['35'],tensor([1]),1,1,0.7169520258903503
['02759'],['35'],tensor([1]),2,1,0.69170743227005
['02759'],['35'],tensor([1]),3,1,0.7226585745811462
['02759'],['35'],tensor([1]),4,1,0.7052006125450134
['02759'],['35'],tensor([1]),5,1,0.6916869878768921
['02759'],['35'],tensor([1]),6,1,0.7071875929832458
['02759'],['35'],tensor([1]),7,1,0.7164953351020813
['02759'],['35'],tensor([1]),8,1,0.7355369925498962
['02759'],['35'],tensor([1]),9,1,0.6598767638206482
['02759'],['35'],tensor([1]),10,1,0.6754028797149658
['02759'],['35'],tensor([1]),11,1,0.7585042119026184
['02759'],['35'],tensor([1]),12,1,0.7537236213684082
['02759'],['35'],tensor([1]),13,1,0.7233868837356567
['02759'],['35'],tensor([1]),14,1,0.7215139865875244
['02759'],['35'],tensor([1]),15,1,0.7277047634124756
['02759'],['35'],tensor([1]),16,1,0.7330647110939026
['02759'],['35'],tensor([1]),17,1,0.7365893721580505
['02759'],['36'],tensor([0]),0,1,0.5678719878196716
['02759'],['36'],tensor([0]),1,1,0.600277304649353
['02759'],['36'],tensor([0]),2,1,0.5281755924224854
['02759'],['36'],tensor([0]),3,1,0.58633953332901
['02759'],['36'],tensor([0]),4,1,0.6132957935333252
['02759'],['36'],tensor([0]),5,1,0.5661585927009583
['02759'],['36'],tensor([0]),6,1,0.5634210109710693
['02759'],['36'],tensor([0]),7,0,0.4335726201534271
['02759'],['36'],tensor([0]),8,0,0.4834851324558258
['02759'],['36'],tensor([0]),9,1,0.5482215881347656
['02759'],['36'],tensor([0]),10,1,0.5736579895019531
['02759'],['36'],tensor([0]),11,1,0.5692694783210754
['02759'],['36'],tensor([0]),12,1,0.590464174747467
['02759'],['36'],tensor([0]),13,1,0.524296760559082
['02759'],['36'],tensor([0]),14,1,0.5888139009475708
['02759'],['36'],tensor([0]),15,1,0.5127954483032227
['02759'],['36'],tensor([0]),16,1,0.5516179203987122
['02759'],['36'],tensor([0]),17,1,0.5410343408584595
['02759'],['36'],tensor([1]),0,1,0.7068545818328857
['02759'],['36'],tensor([1]),1,1,0.7727299332618713
['02759'],['36'],tensor([1]),2,1,0.801091194152832
['02759'],['36'],tensor([1]),3,1,0.7318622469902039
['02759'],['36'],tensor([1]),4,1,0.6010299921035767
['02759'],['36'],tensor([1]),5,1,0.5675235986709595
['02759'],['36'],tensor([1]),6,1,0.5555009245872498
['02759'],['36'],tensor([1]),7,1,0.5525155067443848
['02759'],['36'],tensor([1]),8,1,0.5434035062789917
['02759'],['36'],tensor([1]),9,1,0.545997679233551
['02759'],['36'],tensor([1]),10,1,0.5319973826408386
['02759'],['36'],tensor([1]),11,1,0.5207333564758301
['02759'],['36'],tensor([1]),12,1,0.7727617025375366
['02759'],['36'],tensor([1]),13,1,0.7589311599731445
['02759'],['36'],tensor([1]),14,1,0.7294812202453613
['02759'],['36'],tensor([1]),15,1,0.709854245185852
['02759'],['36'],tensor([1]),16,1,0.7153540253639221
['02759'],['36'],tensor([1]),17,1,0.6835041046142578
['02759'],['37'],tensor([0]),0,1,0.5566501617431641
['02759'],['37'],tensor([0]),1,1,0.6188982129096985
['02759'],['37'],tensor([0]),2,1,0.5386818051338196
['02759'],['37'],tensor([0]),3,0,0.49011343717575073
['02759'],['37'],tensor([0]),4,0,0.4406939744949341
['02759'],['37'],tensor([0]),5,0,0.43104225397109985
['02759'],['37'],tensor([0]),6,1,0.5470920205116272
['02759'],['37'],tensor([0]),7,1,0.5077264308929443
['02759'],['37'],tensor([0]),8,0,0.497427761554718
['02759'],['37'],tensor([0]),9,1,0.5455117225646973
['02759'],['37'],tensor([0]),10,1,0.5650730133056641
['02759'],['37'],tensor([0]),11,1,0.575920581817627
['02759'],['37'],tensor([0]),12,1,0.5620298981666565
['02759'],['37'],tensor([0]),13,1,0.5747854709625244
['02759'],['37'],tensor([0]),14,1,0.5727384686470032
['02759'],['37'],tensor([0]),15,1,0.5916393399238586
['02759'],['37'],tensor([0]),16,1,0.5021633505821228
['02759'],['37'],tensor([0]),17,0,0.49396228790283203
['02759'],['37'],tensor([1]),0,1,0.6803780794143677
['02759'],['37'],tensor([1]),1,1,0.6348006129264832
['02759'],['37'],tensor([1]),2,1,0.6888546943664551
['02759'],['37'],tensor([1]),3,1,0.6753094792366028
['02759'],['37'],tensor([1]),4,1,0.6982604265213013
['02759'],['37'],tensor([1]),5,1,0.7182702422142029
['02759'],['37'],tensor([1]),6,1,0.7212896347045898
['02759'],['37'],tensor([1]),7,1,0.7530834078788757
['02759'],['37'],tensor([1]),8,1,0.7979857325553894
['02759'],['37'],tensor([1]),9,1,0.777085542678833
['02759'],['37'],tensor([1]),10,1,0.8165149688720703
['02759'],['37'],tensor([1]),11,1,0.8147984147071838
['02759'],['37'],tensor([1]),12,1,0.7481174468994141
['02759'],['37'],tensor([1]),13,1,0.7993919253349304
['02759'],['37'],tensor([1]),14,1,0.7954503893852234
['02759'],['37'],tensor([1]),15,1,0.8304731249809265
['02759'],['37'],tensor([1]),16,1,0.7801704406738281
['02759'],['37'],tensor([1]),17,1,0.7117642164230347
['02759'],['38'],tensor([0]),0,0,0.4780533015727997
['02759'],['38'],tensor([0]),1,0,0.47758257389068604
['02759'],['38'],tensor([0]),2,0,0.4473460018634796
['02759'],['38'],tensor([0]),3,0,0.4666764438152313
['02759'],['38'],tensor([0]),4,0,0.4755237102508545
['02759'],['38'],tensor([0]),5,0,0.4548286199569702
['02759'],['38'],tensor([0]),6,0,0.4537491202354431
['02759'],['38'],tensor([0]),7,0,0.43790706992149353
['02759'],['38'],tensor([0]),8,0,0.4501175284385681
['02759'],['38'],tensor([0]),9,0,0.4493802487850189
['02759'],['38'],tensor([0]),10,0,0.4514983296394348
['02759'],['38'],tensor([0]),11,0,0.4466119110584259
['02759'],['38'],tensor([0]),12,0,0.44344887137413025
['02759'],['38'],tensor([0]),13,0,0.4700314998626709
['02759'],['38'],tensor([0]),14,0,0.49279114603996277
['02759'],['38'],tensor([0]),15,1,0.5062611103057861
['02759'],['38'],tensor([0]),16,1,0.5199663043022156
['02759'],['38'],tensor([0]),17,0,0.4920596778392792
['02759'],['38'],tensor([1]),0,1,0.8690751791000366
['02759'],['38'],tensor([1]),1,1,0.842352032661438
['02759'],['38'],tensor([1]),2,1,0.8232771754264832
['02759'],['38'],tensor([1]),3,1,0.7657803893089294
['02759'],['38'],tensor([1]),4,1,0.7195240259170532
['02759'],['38'],tensor([1]),5,1,0.808155357837677
['02759'],['38'],tensor([1]),6,1,0.7916902303695679
['02759'],['38'],tensor([1]),7,1,0.818710207939148
['02759'],['38'],tensor([1]),8,1,0.6699456572532654
['02759'],['38'],tensor([1]),9,1,0.6810904145240784
['02759'],['38'],tensor([1]),10,1,0.8874161243438721
['02759'],['38'],tensor([1]),11,1,0.796331524848938
['02759'],['38'],tensor([1]),12,1,0.7629063725471497
['02759'],['38'],tensor([1]),13,1,0.81293785572052
['02759'],['38'],tensor([1]),14,1,0.6910976767539978
['02759'],['38'],tensor([1]),15,1,0.7437485456466675
['02759'],['38'],tensor([1]),16,1,0.7866072654724121
['02759'],['38'],tensor([1]),17,1,0.702011227607727
['02759'],['39'],tensor([0]),0,1,0.5197795033454895
['02759'],['39'],tensor([0]),1,1,0.5330312252044678
['02759'],['39'],tensor([0]),2,1,0.5462921261787415
['02759'],['39'],tensor([0]),3,1,0.5536400675773621
['02759'],['39'],tensor([0]),4,1,0.55335932970047
['02759'],['39'],tensor([0]),5,1,0.564316987991333
['02759'],['39'],tensor([0]),6,1,0.5377457737922668
['02759'],['39'],tensor([0]),7,1,0.5237757563591003
['02759'],['39'],tensor([0]),8,1,0.5220896601676941
['02759'],['39'],tensor([0]),9,1,0.517396867275238
['02759'],['39'],tensor([0]),10,1,0.516228973865509
['02759'],['39'],tensor([0]),11,1,0.5262356996536255
['02759'],['39'],tensor([0]),12,1,0.5336146354675293
['02759'],['39'],tensor([0]),13,1,0.5162281394004822
['02759'],['39'],tensor([0]),14,0,0.49520382285118103
['02759'],['39'],tensor([0]),15,0,0.4909191131591797
['02759'],['39'],tensor([0]),16,0,0.4816940724849701
['02759'],['39'],tensor([0]),17,0,0.4335469901561737
['02759'],['39'],tensor([1]),0,1,0.7864367961883545
['02759'],['39'],tensor([1]),1,1,0.7994017004966736
['02759'],['39'],tensor([1]),2,1,0.7854361534118652
['02759'],['39'],tensor([1]),3,1,0.8008773326873779
['02759'],['39'],tensor([1]),4,1,0.7808830738067627
['02759'],['39'],tensor([1]),5,1,0.7721551060676575
['02759'],['39'],tensor([1]),6,1,0.6723626255989075
['02759'],['39'],tensor([1]),7,1,0.7194743752479553
['02759'],['39'],tensor([1]),8,1,0.8123618960380554
['02759'],['39'],tensor([1]),9,1,0.7348067164421082
['02759'],['39'],tensor([1]),10,1,0.7662053108215332
['02759'],['39'],tensor([1]),11,1,0.7559414505958557
['02759'],['39'],tensor([1]),12,1,0.763634979724884
['02759'],['39'],tensor([1]),13,1,0.694635808467865
['02759'],['39'],tensor([1]),14,1,0.6003294587135315
['02759'],['39'],tensor([1]),15,1,0.760897159576416
['02759'],['39'],tensor([1]),16,1,0.8039472699165344
['02759'],['39'],tensor([1]),17,1,0.8686438798904419
