1093,face,7,1097,163,1232,465,0
1093,face,3,979,229,1045,368,0
1094,face,0,358,137,447,258,0
1094,face,1,670,173,757,285,0
1094,face,7,1097,164,1232,466,0
1094,face,3,980,226,1046,365,0
1095,face,0,358,137,447,258,0
1095,face,1,669,172,756,284,0
1095,face,7,1097,163,1232,465,0
1095,face,3,983,226,1049,365,0
1096,face,0,358,137,447,260,0
1096,face,1,669,172,756,284,0
1096,face,7,1097,163,1232,465,0
1096,face,3,986,222,1052,361,0
1097,face,0,357,136,447,260,0
1097,face,1,668,173,755,285,0
1097,face,7,1097,162,1232,464,0
1097,face,3,989,221,1055,360,0
1098,face,0,357,136,447,259,0
1098,face,1,668,173,755,285,0
1098,face,7,1099,163,1234,465,0
1098,face,3,992,220,1058,359,0
1099,face,0,357,136,447,259,0
1099,face,1,667,172,754,284,0
1099,face,7,1099,163,1234,465,0
1099,face,3,995,217,1061,356,0
1100,face,0,357,137,447,259,0
1100,face,1,676,172,754,285,0
1100,face,7,1099,163,1234,465,0
1100,face,3,999,218,1062,350,0
1101,face,0,357,137,448,259,0
1101,face,1,675,174,753,287,0
1101,face,7,1098,163,1233,465,0
1101,face,3,1002,216,1065,348,0
1102,face,0,357,137,448,260,0
1102,face,1,675,175,753,288,0
1102,face,7,1099,163,1234,465,0
1102,face,3,1007,214,1070,346,0
1103,face,0,357,137,447,262,0
1103,face,1,673,176,751,289,0
1103,face,7,1098,163,1233,465,0
1103,face,3,1012,208,1078,347,0
1104,face,0,357,137,447,262,0
1104,face,1,672,175,750,288,0
1104,face,7,1098,160,1233,462,0
1104,face,3,1017,201,1086,347,0
1105,face,0,357,137,447,261,0
1105,face,1,673,176,751,289,0
1105,face,7,1099,161,1234,463,0
1105,face,3,1022,197,1091,343,0
1106,face,0,357,137,447,260,0
1106,face,1,672,175,750,288,0
1106,face,7,1099,161,1234,463,0
1106,face,3,1028,194,1097,340,0
1107,face,0,356,137,447,260,0
1107,face,1,674,175,752,288,0
1107,face,7,1099,161,1234,463,0
1107,face,3,1033,191,1102,337,0
1108,face,0,356,137,447,260,0
1108,face,1,674,176,752,289,0
1108,face,7,1101,161,1236,463,0
1108,face,3,1037,188,1106,334,0
1109,face,0,356,137,446,261,0
1109,face,1,673,175,751,288,0
1109,face,7,1100,162,1235,464,0
1109,face,3,1042,183,1111,329,0
1110,face,0,355,137,446,262,0
1110,face,1,674,175,752,288,0
1110,face,7,1100,161,1235,463,0
1110,face,3,1044,181,1113,327,0
1111,face,0,355,137,446,262,0
1111,face,1,674,175,752,288,0
1111,face,7,1100,162,1235,464,0
1111,face,3,1045,180,1114,326,0
1112,face,0,355,137,446,260,0
1112,face,1,675,176,753,289,0
1112,face,7,1101,162,1236,464,0
1112,face,3,1045,178,1114,324,0
1113,face,0,355,137,446,260,0
1113,face,1,675,176,753,289,0
1113,face,8,0,130,38,299,0
1113,face,7,1100,162,1235,464,0
1113,face,3,1045,177,1114,323,0
1114,face,0,355,137,446,261,0
1114,face,1,674,178,752,291,0
1114,face,8,-2,133,49,307,0
1114,face,7,1101,161,1236,463,0
1114,face,3,1045,176,1114,322,0
1115,face,0,355,138,446,262,0
1115,face,1,674,175,752,288,0
1115,face,8,1,129,52,303,0
1115,face,7,1100,160,1235,462,0
1115,face,3,1046,182,1112,321,0
1116,face,0,355,138,446,263,0
1116,face,1,674,174,752,287,0
1116,face,8,0,131,63,305,0
1116,face,7,1101,160,1236,462,0
1116,face,3,1045,180,1111,319,0
1117,face,0,355,138,447,263,0
1117,face,8,-7,141,70,302,0
1117,face,1,675,176,753,289,0
1117,face,7,1101,161,1236,463,0
1117,face,3,1044,180,1110,319,0
1118,face,0,355,138,447,263,0
1118,face,8,-3,140,79,304,0
1118,face,1,676,175,754,288,0
1118,face,7,1101,161,1236,463,0
1118,face,3,1043,180,1109,319,0
1119,face,0,355,138,447,262,0
1119,face,8,-2,138,85,303,0
1119,face,1,676,177,754,290,0
1119,face,7,1100,160,1235,462,0
1119,face,3,1041,179,1107,318,0
1120,face,0,355,138,448,261,0
1120,face,8,0,135,95,304,0
1120,face,1,676,175,754,288,0
1120,face,7,1099,161,1234,463,0
1120,face,3,1039,179,1105,318,0
1121,face,0,355,138,448,261,0
1121,face,8,0,133,102,304,0
1121,face,1,676,175,754,288,0
1121,face,7,1100,160,1235,462,0
1121,face,3,1035,179,1101,318,0
1122,face,0,355,138,448,261,0
1122,face,8,3,134,110,307,0
1122,face,1,678,176,756,289,0
1122,face,7,1100,159,1235,461,0
1122,face,3,1030,179,1096,318,0
1123,face,0,356,138,448,261,0
1123,face,8,8,133,121,310,0
1123,face,1,678,175,756,288,0
1123,face,7,1100,160,1235,462,0
1123,face,3,1024,181,1090,320,0
1124,face,0,356,139,448,261,0
1124,face,8,17,131,131,307,0
1124,face,1,678,176,756,289,0
1124,face,7,1098,160,1233,462,0
1124,face,3,1020,181,1086,320,0
1125,face,0,356,139,448,261,0
1125,face,8,24,133,139,309,0
1125,face,1,679,177,757,290,0
1125,face,7,1099,160,1234,462,0
1125,face,3,1015,181,1081,320,0
1126,face,0,356,139,448,262,0
1126,face,8,30,135,148,313,0
1126,face,1,677,177,755,290,0
1126,face,7,1099,161,1234,463,0
1126,face,3,1010,181,1076,320,0
1127,face,0,356,139,448,262,0
1127,face,8,40,138,159,312,0
1127,face,1,678,175,756,288,0
1127,face,7,1099,160,1234,462,0
1127,face,3,1004,178,1070,317,0
1128,face,0,356,140,448,262,0
1128,face,8,51,140,169,314,0
1128,face,1,677,174,755,287,0
1128,face,7,1099,160,1234,462,0
1128,face,3,999,177,1065,316,0
1129,face,0,356,140,448,262,0
1129,face,8,59,141,176,316,0
1129,face,1,678,175,756,288,0
1129,face,7,1099,161,1234,463,0
1129,face,3,996,175,1062,314,0
1130,face,0,356,140,448,262,0
1130,face,8,67,142,184,319,0
1130,face,1,678,174,756,287,0
1130,face,7,1099,161,1234,463,0
1130,face,3,992,172,1058,311,0
1131,face,0,357,140,448,263,0
1131,face,8,74,144,190,320,0
1131,face,1,678,175,756,288,0
1131,face,7,1097,160,1232,462,0
1131,face,3,986,165,1052,304,0
1132,face,0,357,141,448,263,0
1132,face,8,80,146,197,322,0
1132,face,1,679,176,757,289,0
1132,face,7,1096,161,1231,463,0
1132,face,3,985,165,1051,304,0
1133,face,0,357,141,449,263,0
1133,face,8,85,148,202,324,0
1133,face,1,677,177,755,290,0
1133,face,7,1095,160,1230,462,0
1133,face,3,982,164,1048,303,0
1134,face,0,357,141,449,263,0
1134,face,8,90,150,206,325,0
1134,face,1,677,172,759,291,0
1134,face,7,1095,160,1230,462,0
1134,face,3,978,163,1044,302,0
1135,face,0,357,141,449,263,0
1135,face,8,93,152,210,326,0
1135,face,1,678,173,760,292,0
1135,face,7,1095,160,1230,462,0
1135,face,3,974,162,1040,301,0
1136,face,0,357,141,449,263,0
1136,face,8,96,154,212,326,0
1136,face,1,678,173,760,292,0
1136,face,7,1096,160,1231,462,0
1136,face,3,971,162,1037,301,0
1137,face,0,357,142,449,263,0
1137,face,8,99,155,213,328,0
1137,face,1,679,173,761,292,0
1137,face,7,1097,161,1232,463,0
1137,face,3,969,162,1035,301,0
1138,face,0,357,142,449,264,0
1138,face,8,100,157,215,329,0
1138,face,1,680,171,762,290,0
1138,face,7,1097,161,1232,463,0
1138,face,3,969,161,1035,300,0
1139,face,0,357,142,449,264,0
1139,face,8,103,158,216,329,0
1139,face,1,678,171,757,278,0
1139,face,7,1096,161,1231,463,0
1139,face,3,969,160,1035,299,0
1140,face,0,357,142,449,264,0
1140,face,8,102,160,217,329,0
1140,face,1,678,174,757,281,0
1140,face,7,1097,161,1232,463,0
1140,face,3,970,160,1036,299,0
1141,face,0,357,142,449,265,0
1141,face,8,103,162,219,328,0
1141,face,1,678,175,757,282,0
1141,face,7,1096,163,1231,465,0
1141,face,3,972,159,1038,298,0
1142,face,0,357,142,449,265,0
1142,face,8,104,162,219,327,0
1142,face,1,678,176,757,283,0
1142,face,7,1096,164,1231,466,0
1142,face,3,975,160,1041,299,0
1143,face,0,357,142,449,266,0
1143,face,8,104,163,220,327,0
1143,face,1,678,178,757,285,0
1143,face,7,1095,163,1230,465,0
1143,face,3,978,162,1041,294,0
1144,face,0,358,142,449,266,0
1144,face,8,104,163,220,327,0
1144,face,1,678,178,757,285,0
1144,face,7,1096,163,1231,465,0
1144,face,3,982,163,1045,295,0
1145,face,0,358,143,449,266,0
1145,face,8,104,163,220,327,0
1145,face,1,677,179,756,286,0
1145,face,7,1096,163,1231,465,0
1145,face,3,985,162,1048,294,0
1146,face,0,357,142,448,266,0
1146,face,8,104,163,220,327,0
1146,face,1,677,179,756,286,0
1146,face,7,1096,162,1231,464,0
1146,face,3,989,163,1052,295,0
1147,face,0,356,142,448,266,0
1147,face,8,103,163,220,327,0
1147,face,1,678,179,757,286,0
1147,face,7,1094,161,1229,463,0
1147,face,3,993,164,1056,296,0
1148,face,0,355,142,447,266,0
1148,face,8,103,162,219,327,0
1148,face,1,678,178,757,285,0
1148,face,7,1095,163,1230,465,0
1148,face,3,997,165,1060,297,0
1149,face,0,355,142,447,266,0
1149,face,8,102,162,218,329,0
1149,face,1,680,178,759,285,0
1149,face,7,1094,163,1229,465,0
1149,face,3,1000,165,1063,297,0
1150,face,0,355,142,447,266,0
1150,face,8,101,162,218,329,0
1150,face,1,680,177,759,284,0
1150,face,7,1093,162,1228,464,0
1150,face,3,1002,166,1065,298,0
1151,face,0,355,142,447,266,0
1151,face,8,101,162,217,329,0
1151,face,1,679,177,758,284,0
1151,face,7,1093,162,1228,464,0
1151,face,3,1008,167,1071,299,0
1152,face,0,355,142,447,267,0
1152,face,8,100,162,217,329,0
1152,face,1,680,176,759,283,0
1152,face,7,1094,162,1229,464,0
1152,face,3,1011,169,1074,301,0
1153,face,0,354,140,446,266,0
1153,face,8,101,162,217,330,0
1153,face,1,679,176,758,283,0
1153,face,7,1094,161,1229,463,0
1153,face,3,1017,169,1080,301,0
1154,face,0,354,140,446,266,0
1154,face,8,100,161,217,332,0
1154,face,1,680,177,759,284,0
1154,face,7,1095,162,1230,464,0
1154,face,3,1020,169,1083,301,0
1155,face,0,353,139,445,266,0
1155,face,8,100,161,217,331,0
1155,face,1,679,174,758,281,0
1155,face,7,1095,162,1230,464,0
1155,face,3,1026,169,1089,301,0
1156,face,0,353,139,444,266,0
1156,face,8,100,161,216,332,0
1156,face,1,679,177,758,284,0
1156,face,7,1095,162,1230,464,0
1156,face,3,1030,170,1093,302,0
1157,face,0,353,139,444,265,0
1157,face,8,99,161,216,332,0
1157,face,1,678,176,757,283,0
1157,face,7,1097,161,1232,463,0
1157,face,3,1035,170,1098,302,0
1158,face,0,352,140,443,265,0
1158,face,8,98,161,216,331,0
1158,face,1,678,176,757,283,0
1158,face,7,1097,161,1232,463,0
1158,face,3,1041,169,1104,301,0
1159,face,0,352,140,442,265,0
1159,face,8,98,161,215,329,0
1159,face,1,678,177,757,284,0
1159,face,7,1097,161,1232,463,0
1159,face,3,1044,170,1107,302,0
1160,face,0,350,139,440,265,0
1160,face,8,97,161,215,327,0
1160,face,1,678,178,757,285,0
1160,face,7,1097,162,1232,464,0
1160,face,3,1047,170,1110,302,0
1161,face,0,349,140,439,267,0
1161,face,8,98,160,215,326,0
1161,face,1,679,179,758,286,0
1161,face,7,1097,160,1232,462,0
1161,face,3,1051,170,1114,302,0
1162,face,0,348,141,438,265,0
1162,face,8,97,160,214,325,0
1162,face,1,678,179,757,286,0
1162,face,7,1098,161,1233,463,0
1162,face,3,1052,166,1118,305,0
1163,face,0,348,143,436,265,0
1163,face,8,97,160,214,326,0
1163,face,1,678,179,757,286,0
1163,face,7,1098,159,1233,461,0
1163,face,3,1053,165,1119,304,0
1164,face,0,347,144,436,265,0
1164,face,8,97,159,214,327,0
1164,face,1,678,178,757,285,0
1164,face,7,1098,160,1233,462,0
1164,face,3,1056,166,1122,305,0
1165,face,0,346,144,436,266,0
1165,face,8,96,158,214,327,0
1165,face,1,679,176,758,283,0
1165,face,7,1098,159,1233,461,0
1165,face,3,1056,165,1122,304,0
1166,face,0,347,145,436,267,0
1166,face,8,95,156,213,325,0
1166,face,1,679,177,758,284,0
1166,face,7,1098,160,1233,462,0
1166,face,3,1058,166,1124,305,0
1167,face,0,348,145,437,266,0
1167,face,8,91,152,211,322,0
1167,face,1,679,176,758,283,0
1167,face,7,1100,160,1235,462,0
1167,face,3,1059,167,1125,306,0
1168,face,0,349,145,438,266,0
1168,face,8,85,148,207,319,0
1168,face,1,680,177,759,284,0
1168,face,7,1100,161,1235,463,0
1168,face,3,1058,167,1124,306,0
1169,face,0,349,145,438,269,0
1169,face,8,78,144,201,311,0
1169,face,1,679,177,758,284,0
1169,face,7,1100,160,1235,462,0
1169,face,3,1058,168,1124,307,0
1170,face,0,349,144,440,270,0
1170,face,8,65,137,190,306,0
1170,face,1,680,177,759,284,0
1170,face,7,1099,161,1234,463,0
1170,face,3,1058,169,1124,308,0
1171,face,0,350,143,440,268,0
1171,face,8,50,128,180,301,0
1171,face,1,679,179,758,286,0
1171,face,7,1099,162,1234,464,0
1171,face,3,1057,167,1123,306,0
1172,face,0,351,142,440,267,0
1172,face,8,35,122,165,292,0
1172,face,1,679,179,758,286,0
1172,face,7,1099,160,1234,462,0
1172,face,3,1057,167,1123,306,0
1173,face,0,351,141,440,266,0
1173,face,8,20,118,151,287,0
1173,face,1,679,179,758,286,0
1173,face,7,1097,161,1232,463,0
1173,face,3,1055,167,1121,306,0
1174,face,0,351,140,440,264,0
1174,face,8,7,114,136,281,0
1174,face,1,680,178,759,285,0
1174,face,7,1097,161,1232,463,0
1174,face,3,1053,168,1119,307,0
1175,face,0,350,139,440,263,0
1175,face,8,-3,111,118,280,0
1175,face,1,679,178,758,285,0
1175,face,7,1098,161,1233,463,0
1175,face,3,1053,168,1119,307,0
1176,face,0,350,138,439,263,0
1176,face,8,-6,107,102,277,0
1176,face,1,680,176,759,283,0
1176,face,7,1098,161,1233,463,0
1176,face,3,1051,168,1117,307,0
1177,face,0,350,137,439,262,0
1177,face,8,-5,104,86,274,0
1177,face,1,679,177,758,284,0
1177,face,7,1099,162,1234,464,0
1177,face,3,1051,168,1117,307,0
1178,face,0,349,136,440,260,0
1178,face,8,-7,101,71,270,0
1178,face,1,679,178,758,285,0
1178,face,7,1100,162,1235,464,0
1178,face,3,1050,167,1116,306,0
1179,face,0,350,135,439,260,0
1179,face,1,680,178,759,285,0
1179,face,7,1100,164,1235,466,0
1179,face,3,1048,163,1117,309,0
1180,face,0,349,134,438,262,0
1180,face,1,679,179,758,286,0
1180,face,7,1101,164,1236,466,0
1180,face,3,1049,164,1118,310,0
1181,face,0,349,134,438,261,0
1181,face,1,679,180,758,287,0
1181,face,7,1102,163,1237,465,0
1181,face,3,1047,164,1116,310,0
1182,face,0,348,134,438,258,0
1182,face,1,680,179,759,286,0
1182,face,7,1103,164,1238,466,0
1182,face,3,1047,163,1116,309,0
1183,face,0,348,134,437,258,0
1183,face,1,679,181,758,288,0
1183,face,7,1102,157,1244,475,0
1183,face,3,1048,164,1117,310,0
1184,face,0,348,135,436,260,0
1184,face,1,681,181,760,288,0
1184,face,7,1104,157,1246,475,0
1184,face,3,1047,164,1116,310,0
1185,face,0,348,136,437,260,0
1185,face,1,680,180,759,287,0
1185,face,7,1105,157,1247,475,0
1185,face,3,1046,164,1115,310,0
1186,face,0,348,137,437,261,0
1186,face,1,681,183,760,290,0
1186,face,7,1105,158,1247,476,0
1186,face,3,1048,165,1117,311,0
1187,face,0,348,137,438,260,0
1187,face,1,680,181,759,288,0
1187,face,7,1106,160,1248,478,0
1187,face,3,1046,164,1115,310,0
1188,face,0,348,137,439,259,0
1188,face,1,681,181,760,288,0
1188,face,7,1096,149,1203,458,0
1188,face,3,1047,166,1116,312,0
1189,face,0,348,137,439,259,0
1189,face,1,680,182,759,289,0
1189,face,7,1103,148,1210,457,0
1189,face,3,1047,165,1116,311,0
1190,face,0,348,138,439,260,0
1190,face,1,681,181,760,288,0
1190,face,7,1105,151,1212,460,0
1190,face,3,1047,166,1116,312,0
1191,face,0,348,139,439,260,0
1191,face,1,680,182,759,289,0
1191,face,7,1105,152,1212,461,0
1191,face,3,1047,168,1116,314,0
1192,face,0,348,139,439,261,0
1192,face,1,681,182,760,289,0
1192,face,7,1105,152,1212,461,0
1192,face,3,1047,168,1116,314,0
1193,face,0,348,139,439,261,0
1193,face,1,680,183,759,290,0
1193,face,7,1098,151,1205,460,0
1193,face,3,1047,168,1116,314,0
1194,face,0,348,139,439,262,0
1194,face,1,681,182,760,289,0
1194,face,7,1105,151,1212,460,0
1194,face,3,1047,169,1116,315,0
1195,face,0,348,140,439,263,0
1195,face,1,681,182,760,289,0
1195,face,7,1105,150,1212,459,0
1195,face,3,1048,168,1117,314,0
1196,face,0,349,140,439,263,0
1196,face,1,680,183,759,290,0
1196,face,7,1107,151,1214,460,0
1196,face,3,1047,166,1116,312,0
1197,face,0,349,141,439,263,0
1197,face,1,680,183,759,290,0
1197,face,7,1106,149,1213,458,0
1197,face,3,1048,165,1117,311,0
1198,face,0,349,141,440,262,0
1198,face,1,681,183,760,290,0
1198,face,7,1106,149,1213,458,0
1198,face,3,1049,163,1118,309,0
1199,face,0,349,141,440,263,0
1199,face,1,681,182,760,289,0
1199,face,7,1106,145,1213,454,0
1199,face,3,1049,163,1118,309,0
1200,face,0,350,141,441,264,0
1200,face,1,682,182,761,289,0
1200,face,7,1104,143,1211,452,0
1200,face,3,1049,161,1118,307,0
1201,face,0,350,141,441,264,0
1201,face,1,682,183,761,290,0
1201,face,7,1103,141,1210,450,0
1201,face,3,1050,160,1119,306,0
1202,face,0,351,141,442,264,0
1202,face,1,681,182,760,289,0
1202,face,7,1098,143,1205,452,0
1202,face,3,1048,160,1117,306,0
1203,face,0,352,141,443,264,0
1203,face,1,682,183,761,290,0
1203,face,7,1095,143,1202,452,0
1203,face,3,1047,160,1116,306,0
1204,face,0,352,141,443,264,0
1204,face,1,681,182,760,289,0
1204,face,7,1090,144,1197,453,0
1204,face,3,1049,162,1096,300,0
1205,face,0,353,140,445,265,0
1205,face,1,682,181,761,288,0
1205,face,7,1088,145,1195,454,0
1205,face,3,1053,164,1100,302,0
1206,face,0,354,141,446,264,0
1206,face,1,681,182,760,289,0
1206,face,7,1088,150,1195,459,0
1206,face,3,1052,165,1099,303,0
1207,face,0,355,141,447,264,0
1207,face,1,681,182,760,289,0
1207,face,7,1088,151,1195,460,0
1207,face,3,1054,171,1099,302,0
1208,face,0,356,141,448,264,0
1208,face,1,682,183,761,290,0
1208,face,7,1090,152,1197,461,0
1208,face,3,1055,171,1100,302,0
1209,face,0,357,141,449,265,0
1209,face,1,681,181,760,288,0
1209,face,7,1092,150,1199,459,0
1209,face,3,1055,170,1100,301,0
1210,face,0,357,141,449,266,0
1210,face,1,682,181,761,288,0
1210,face,7,1076,144,1183,453,0
1210,face,3,1056,169,1101,300,0
1211,face,0,357,141,449,266,0
1211,face,1,681,181,760,288,0
1211,face,7,1090,139,1197,448,0
1211,face,3,1058,170,1103,301,0
1212,face,0,357,141,449,265,0
1212,face,1,682,180,761,287,0
1212,face,7,1095,138,1202,447,0
1212,face,3,1061,169,1106,300,0
1213,face,0,357,141,449,264,0
1213,face,1,680,180,759,287,0
1213,face,7,1101,135,1208,444,0
1213,face,3,1063,170,1108,301,0
1214,face,0,356,141,448,266,0
1214,face,1,681,180,760,287,0
1214,face,7,1106,133,1213,442,0
1214,face,3,1064,167,1111,305,0
1215,face,0,355,140,447,266,0
1215,face,1,681,179,760,286,0
1215,face,7,1103,128,1210,437,0
1215,face,3,1066,167,1113,305,0
1216,face,0,355,140,446,266,0
1216,face,1,680,180,759,287,0
1216,face,7,1117,125,1224,434,0
1216,face,3,1063,162,1112,307,0
1217,face,0,354,140,446,266,0
1217,face,1,680,178,759,285,0
1217,face,7,1123,124,1230,433,0
1217,face,3,1054,165,1117,305,0
1218,face,0,353,140,445,266,0
1218,face,1,680,178,759,285,0
1218,face,7,1127,120,1234,429,0
1218,face,3,1056,167,1119,307,0
1219,face,0,353,140,444,265,0
1219,face,1,682,178,761,285,0
1219,face,7,1129,110,1241,434,0
1219,face,3,1054,169,1117,309,0
1220,face,0,352,140,444,264,0
1220,face,1,682,179,761,286,0
1220,face,7,1131,108,1243,432,0
1220,face,3,1054,170,1117,310,0
1221,face,0,352,140,443,264,0
1221,face,1,682,180,761,287,0
1221,face,7,1133,105,1245,429,0
1221,face,3,1052,170,1115,310,0
1222,face,0,352,141,443,264,0
1222,face,1,681,180,760,287,0
1222,face,7,1136,105,1248,429,0
1222,face,3,1049,171,1112,311,0
1223,face,0,351,141,443,264,0
1223,face,1,682,181,761,288,0
1223,face,7,1136,104,1248,428,0
1223,face,3,1049,172,1112,312,0
1224,face,0,351,140,442,264,0
1224,face,1,682,181,761,288,0
1224,face,7,1136,105,1248,429,0
1224,face,3,1047,173,1110,313,0
1225,face,0,351,140,441,264,0
1225,face,1,681,181,760,288,0
1225,face,7,1133,106,1245,430,0
1225,face,3,1044,171,1107,311,0
1226,face,0,350,140,441,264,0
1226,face,1,681,181,760,288,0
1226,face,7,1134,115,1241,424,0
1226,face,3,1044,172,1107,312,0
1227,face,0,350,139,441,264,0
1227,face,1,683,182,762,289,0
1227,face,7,1131,117,1238,426,0
1227,face,3,1042,172,1105,312,0
1228,face,0,350,140,441,264,0
1228,face,1,683,182,762,289,0
1228,face,7,1130,119,1237,428,0
1228,face,3,1041,174,1104,314,0
1229,face,0,350,140,441,264,0
1229,face,1,681,182,760,289,0
1229,face,7,1125,119,1232,428,0
1229,face,3,1041,175,1104,315,0
1230,face,0,350,140,441,264,0
1230,face,1,681,181,760,288,0
1230,face,7,1123,122,1230,431,0
1230,face,3,1039,174,1102,314,0
1231,face,0,350,140,441,263,0
1231,face,1,681,181,760,288,0
1231,face,7,1118,117,1230,441,0
1231,face,3,1040,174,1103,314,0
1232,face,0,354,139,442,264,0
1232,face,1,681,181,760,288,0
1232,face,7,1115,116,1227,440,0
1232,face,3,1040,173,1103,313,0
1233,face,0,351,141,442,266,0
1233,face,1,680,181,759,288,0
1233,face,7,1112,114,1224,438,0
1233,face,3,1040,172,1103,312,0
1234,face,0,353,143,441,266,0
1234,face,1,680,182,759,289,0
1234,face,7,1110,113,1222,437,0
1234,face,3,1038,169,1104,316,0
1235,face,0,348,144,445,261,0
1235,face,1,679,180,758,287,0
1235,face,7,1109,112,1221,436,0
1235,face,3,1038,168,1104,315,0
1236,face,0,357,145,451,263,0
1236,face,1,678,181,757,288,0
1236,face,7,1108,121,1215,430,0
1236,face,3,1037,167,1103,314,0
1237,face,0,359,143,455,264,0
1237,face,1,678,180,757,287,0
1237,face,7,1107,125,1214,434,0
1237,face,3,1036,167,1102,314,0
1238,face,0,362,143,452,258,0
1238,face,1,678,180,757,287,0
1238,face,8,0,73,48,256,0
1238,face,7,1106,127,1213,436,0
1238,face,3,1034,169,1100,316,0
1239,face,0,364,143,449,261,0
1239,face,1,678,179,757,286,0
1239,face,8,0,66,54,251,0
1239,face,7,1107,129,1214,438,0
1239,face,3,1034,171,1100,318,0
1240,face,0,363,145,449,266,0
1240,face,8,-5,81,70,252,0
1240,face,1,678,179,757,286,0
1240,face,7,1106,130,1183,417,0
1240,face,3,1033,170,1099,317,0
1241,face,0,364,145,449,268,0
1241,face,8,-4,81,80,253,0
1241,face,1,678,178,757,285,0
1241,face,7,1111,130,1188,417,0
1241,face,3,1031,170,1097,317,0
1242,face,0,365,145,448,268,0
1242,face,8,-2,83,89,259,0
1242,face,1,678,179,757,286,0
1242,face,7,1113,128,1190,415,0
1242,face,3,1030,170,1096,317,0
1243,face,0,365,146,449,268,0
